user,ID,score
4943,140753,0
4943,66926,0
4944,40476,0
4944,274787,0
4944,316218,0
4944,110874,0
4944,294552,0
4944,303391,0
4945,548055,0
4945,334917,0
4945,606304,0
4945,611816,0
4945,612481,0
4945,266613,0
4946,143359,0
4946,131263,0
4946,9101,0
4946,189820,0
4946,612450,0
4946,392726,0
4947,275261,0
4947,370449,0
4947,423702,0
4947,544931,0
4947,556458,0
4947,569455,0
4948,441381,0
4948,206887,0
4948,143471,0
4948,165834,0
4948,448639,0
4948,231087,0
4949,562028,0
4949,207030,0
4949,406409,0
4949,511696,0
4949,119236,0
4949,77817,0
4950,556458,0
4950,562028,0
4950,568182,0
4950,569455,0
4950,569850,0
4950,600770,0
4951,357461,0
4951,122574,0
4951,354539,0
4951,524330,0
4951,290976,0
4951,422624,0
4952,576516,0
4952,544039,0
4952,436501,0
4952,592491,0
4952,297948,0
4952,470748,0
4953,222533,0
4953,430276,0
4953,574998,0
4953,229412,0
4953,552455,0
4953,622325,0
4954,569074,0
4954,235386,0
4954,151678,0
4954,314521,0
4954,377095,0
4954,508253,0
4955,569850,0
4955,592747,0
4955,600770,0
4955,2624,0
4955,21567,0
4955,569455,0
4956,397543,0
4956,436056,0
4956,459622,0
4956,531386,0
4956,558154,0
4956,600770,0
4957,365958,0
4957,549472,0
4957,440901,0
4957,169708,0
4957,622325,0
4957,111130,0
4958,474134,0
4958,503258,0
4958,235320,0
4958,454436,0
4958,327995,0
4958,32567,0
4959,144782,0
4959,20611,0
4959,604840,0
4959,318901,0
4959,405226,0
4959,409527,0
4960,563692,0
4960,569455,0
4960,569850,0
4960,592747,0
4960,600770,0
4960,614243,0
4961,501937,0
4961,567459,0
4961,39051,0
4961,613521,0
4961,70896,0
4961,270365,0
4962,359811,0
4962,199467,0
4962,138114,0
4962,40915,0
4962,256310,0
4962,74393,0
4963,567378,0
4963,567726,0
4963,569179,0
4963,574204,0
4963,612520,0
4963,616649,0
4964,436056,0
4964,478832,0
4964,533654,0
4964,582591,0
4964,596241,0
4964,612520,0
4965,112436,0
4965,498673,0
4965,24178,0
4965,170279,0
4965,248595,0
4965,518385,0
4966,567378,0
4966,569179,0
4966,574204,0
4966,583090,0
4966,612520,0
4966,617646,0
4967,55345,0
4967,316743,0
4967,250158,0
4967,257695,0
4967,315354,0
4967,543790,0
4968,272638,0
4968,471113,0
4968,597164,0
4968,226392,0
4968,246582,0
4968,392516,0
4969,556366,0
4969,199439,0
4969,283179,0
4969,524504,0
4969,585293,0
4969,574204,0
4970,607946,0
4970,608376,0
4970,614243,0
4970,369822,0
4970,470248,0
4970,413814,0
4971,70315,0
4971,90236,0
4971,102148,0
4971,172302,0
4971,209733,0
4971,457583,0
4972,283332,0
4972,349451,0
4972,370371,0
4972,378073,0
4972,382315,0
4972,538823,0
4973,305947,0
4973,283301,0
4973,617494,0
4973,320987,0
4973,399270,0
4973,400706,0
4974,574204,0
4974,577035,0
4974,600770,0
4974,608376,0
4974,609785,0
4974,622325,0
4975,539126,0
4975,540934,0
4975,558154,0
4975,574204,0
4975,600770,0
4975,607946,0
4976,532569,0
4976,537008,0
4976,599195,0
4976,601882,0
4976,283179,0
4976,600770,0
4977,173094,0
4977,4068,0
4977,40662,0
4977,541688,0
4977,356384,0
4977,434455,0
4978,9101,0
4978,171661,0
4978,303382,0
4978,202394,0
4978,560494,0
4978,569633,0
4979,617487,0
4979,39975,0
4979,286083,0
4979,421865,0
4979,140811,0
4979,551953,0
4980,285493,0
4980,307624,0
4980,600291,0
4980,76087,0
4980,346950,0
4980,452789,0
4981,39046,0
4981,266346,0
4981,413331,0
4981,468544,0
4981,481810,0
4981,622046,0
4982,161161,0
4982,151678,0
4982,351961,0
4982,419384,0
4982,165824,0
4982,149466,0
4983,250270,0
4983,386525,0
4983,403644,0
4983,432968,0
4983,488032,0
4983,598926,0
4984,517526,0
4984,531386,0
4984,538823,0
4984,569455,0
4984,589856,0
4984,600770,0
4985,301986,0
4985,437608,0
4985,189820,0
4985,21244,0
4985,116088,0
4985,124610,0
4986,174000,0
4986,596842,0
4986,46783,0
4986,172274,0
4986,459939,0
4986,502263,0
4987,47647,0
4987,235320,0
4987,612481,0
4987,346776,0
4987,419115,0
4987,153708,0
4988,504185,0
4988,531386,0
4988,532569,0
4988,556366,0
4988,600770,0
4988,607946,0
4989,66424,0
4989,303609,0
4989,584601,0
4989,81025,0
4989,385378,0
4989,260973,0
4990,517337,0
4990,531386,0
4990,532453,0
4990,538823,0
4990,582591,0
4990,600770,0
4991,556271,0
4991,78682,0
4991,376648,0
4991,267846,0
4991,134035,0
4991,189219,0
4992,297322,0
4992,530728,0
4992,122713,0
4992,409036,0
4992,556271,0
4992,617646,0
4993,144470,0
4993,569190,0
4993,584542,0
4993,536099,0
4993,247496,0
4993,589321,0
4994,81935,0
4994,293766,0
4994,102195,0
4994,189689,0
4994,334301,0
4994,387095,0
4995,574204,0
4995,577035,0
4995,583090,0
4995,593900,0
4995,612520,0
4995,617646,0
4996,452525,0
4996,113748,0
4996,311582,0
4996,10304,0
4996,527657,0
4996,607366,0
4997,466895,0
4997,490005,0
4997,490684,0
4997,541988,0
4997,614243,0
4997,622325,0
4998,596655,0
4998,539356,0
4998,318043,0
4998,542425,0
4998,81402,0
4998,461379,0
4999,532453,0
4999,533654,0
4999,567655,0
4999,569455,0
4999,614243,0
4999,616649,0
5000,271366,0
5000,32876,0
5000,571971,0
5000,581051,0
5000,445267,0
5000,27897,0
5001,585561,0
5001,586068,0
5001,115320,0
5001,34812,0
5001,130823,0
5001,502950,0
5002,541988,0
5002,569455,0
5002,578821,0
5002,591590,0
5002,598378,0
5002,600770,0
5003,580897,0
5003,573840,0
5003,519100,0
5003,49669,0
5003,103680,0
5003,251423,0
5004,385167,0
5004,551924,0
5004,67176,0
5004,81920,0
5004,114884,0
5004,323933,0
5005,531386,0
5005,569455,0
5005,578821,0
5005,591590,0
5005,598378,0
5005,600770,0
5006,569179,0
5006,582591,0
5006,596241,0
5006,600770,0
5006,607946,0
5006,622325,0
5007,466578,0
5007,370449,0
5007,194044,0
5007,315203,0
5007,583222,0
5007,602602,0
5008,95067,0
5008,231070,0
5008,541782,0
5008,6381,0
5008,385552,0
5008,589919,0
5009,568182,0
5009,490754,0
5009,296700,0
5009,556458,0
5009,314781,0
5009,533032,0
5010,348143,0
5010,448545,0
5010,136729,0
5010,491549,0
5010,573840,0
5010,610420,0
5011,589856,0
5011,600770,0
5011,52128,0
5011,178654,0
5011,105549,0
5011,505393,0
5012,290860,0
5012,369645,0
5012,573131,0
5012,427277,0
5012,322710,0
5012,249044,0
5013,74803,0
5013,101915,0
5013,172630,0
5013,228988,0
5013,529789,0
5013,622818,0
5014,434897,0
5014,435892,0
5014,478832,0
5014,523835,0
5014,531386,0
5014,582591,0
5015,558154,0
5015,569785,0
5015,601402,0
5015,607946,0
5015,608376,0
5015,622325,0
5016,556298,0
5016,563692,0
5016,582591,0
5016,607946,0
5016,378048,0
5016,255947,0
5017,212016,0
5017,328042,0
5017,329864,0
5017,205234,0
5017,430552,0
5017,28859,0
5018,382679,0
5018,49669,0
5018,140426,0
5018,131263,0
5018,390355,0
5018,308695,0
5019,113133,0
5019,138675,0
5019,149980,0
5019,157879,0
5019,275026,0
5019,569074,0
5020,531386,0
5020,556298,0
5020,563692,0
5020,582591,0
5020,600770,0
5020,607946,0
5021,602789,0
5021,573442,0
5021,622325,0
5021,48478,0
5021,112114,0
5021,613504,0
5022,48909,0
5022,606714,0
5022,48280,0
5022,248699,0
5022,103476,0
5022,528308,0
5023,531386,0
5023,532453,0
5023,569455,0
5023,591590,0
5023,600770,0
5023,622325,0
5024,578821,0
5024,591590,0
5024,592747,0
5024,598378,0
5024,600770,0
5024,608376,0
5025,538823,0
5025,540934,0
5025,556298,0
5025,563692,0
5025,600770,0
5025,607946,0
5026,190167,0
5026,192405,0
5026,414382,0
5026,284198,0
5026,365006,0
5026,171661,0
5027,303067,0
5027,477941,0
5027,248550,0
5027,111214,0
5027,86171,0
5027,550452,0
5028,583845,0
5028,531379,0
5028,123485,0
5028,341539,0
5028,60020,0
5028,222155,0
5029,267723,0
5029,569455,0
5029,612520,0
5029,126535,0
5029,248694,0
5029,350511,0
5030,159688,0
5030,202108,0
5030,203162,0
5030,116618,0
5030,208930,0
5030,398831,0
5031,463774,0
5031,484122,0
5031,546678,0
5031,565653,0
5031,574021,0
5031,577736,0
5032,158513,0
5032,195644,0
5032,93408,0
5032,621583,0
5032,265501,0
5032,568892,0
5033,119236,0
5033,178539,0
5033,552766,0
5033,561456,0
5033,30080,0
5033,333513,0
5034,25168,0
5034,524850,0
5034,15606,0
5034,530330,0
5034,576100,0
5034,555323,0
5035,494576,0
5035,519410,0
5035,548980,0
5035,595275,0
5035,203037,0
5035,324281,0
5036,569074,0
5036,569179,0
5036,569772,0
5036,592747,0
5036,614925,0
5036,622325,0
5037,153527,0
5037,492813,0
5037,508012,0
5037,231776,0
5037,559607,0
5037,602895,0
5038,569179,0
5038,582591,0
5038,600770,0
5038,573840,0
5038,57081,0
5038,604582,0
5039,438228,0
5039,250270,0
5039,590805,0
5039,537147,0
5039,613219,0
5039,26962,0
5040,487719,0
5040,498061,0
5040,517718,0
5040,532569,0
5040,614243,0
5040,196323,0
5041,497792,0
5041,264838,0
5041,271999,0
5041,369516,0
5041,208031,0
5041,544931,0
5042,465441,0
5042,532117,0
5042,22757,0
5042,342586,0
5042,386967,0
5042,486797,0
5043,516842,0
5043,521255,0
5043,571871,0
5043,588244,0
5043,600770,0
5043,622325,0
5044,532453,0
5044,550452,0
5044,600770,0
5044,607946,0
5044,608376,0
5044,622325,0
5045,569179,0
5045,596241,0
5045,607946,0
5045,311856,0
5045,144592,0
5045,407370,0
5046,134631,0
5046,504528,0
5046,120679,0
5046,420888,0
5046,596315,0
5046,363838,0
5047,340873,0
5047,214321,0
5047,288961,0
5047,128780,0
5047,351426,0
5047,463859,0
5048,501831,0
5048,540934,0
5048,609111,0
5048,85222,0
5048,378372,0
5048,424779,0
5049,594115,0
5049,76814,0
5049,32076,0
5049,195644,0
5049,478832,0
5049,486392,0
5050,436245,0
5050,55971,0
5050,115499,0
5050,262278,0
5050,412655,0
5050,587316,0
5051,196266,0
5051,581506,0
5051,607982,0
5051,23787,0
5051,36619,0
5051,333393,0
5052,554099,0
5052,558154,0
5052,601402,0
5052,607946,0
5052,609785,0
5052,617646,0
5053,558154,0
5053,567726,0
5053,574204,0
5053,583222,0
5053,612520,0
5053,617646,0
5054,579875,0
5054,183536,0
5054,52665,0
5054,365674,0
5054,31130,0
5054,35962,0
5055,574204,0
5055,580720,0
5055,601402,0
5055,617646,0
5055,620594,0
5055,166998,0
5056,346457,0
5056,554099,0
5056,613227,0
5056,602602,0
5056,483911,0
5056,509945,0
5057,138576,0
5057,164819,0
5057,371716,0
5057,547789,0
5057,99261,0
5057,431446,0
5058,437393,0
5058,438746,0
5058,552477,0
5058,180452,0
5058,177510,0
5058,191158,0
5059,92446,0
5059,569554,0
5059,567174,0
5059,126520,0
5059,603439,0
5059,535864,0
5060,250120,0
5060,273380,0
5060,278480,0
5060,433450,0
5060,447470,0
5060,483110,0
5061,470288,0
5061,497792,0
5061,507010,0
5061,531386,0
5061,569455,0
5061,600770,0
5062,528144,0
5062,538823,0
5062,543790,0
5062,556366,0
5062,600770,0
5062,607946,0
5063,478367,0
5063,484497,0
5063,489371,0
5063,528166,0
5063,556298,0
5063,563692,0
5064,276863,0
5064,124928,0
5064,147275,0
5064,457583,0
5064,209733,0
5064,408351,0
5065,46911,0
5065,55629,0
5065,373402,0
5065,347930,0
5065,430500,0
5065,531846,0
5066,419179,0
5066,29678,0
5066,193148,0
5066,365098,0
5066,262752,0
5066,535864,0
5067,192472,0
5067,331048,0
5067,445125,0
5067,344665,0
5067,355913,0
5067,268332,0
5068,540934,0
5068,543790,0
5068,556298,0
5068,563692,0
5068,607946,0
5068,609834,0
5069,480894,0
5069,95203,0
5069,289318,0
5069,171910,0
5069,244723,0
5069,292808,0
5070,577309,0
5070,583090,0
5070,587636,0
5070,616649,0
5070,617646,0
5070,620594,0
5071,89495,0
5071,232885,0
5071,311324,0
5071,30075,0
5071,505091,0
5071,593231,0
5072,499580,0
5072,28184,0
5072,149409,0
5072,306988,0
5072,566849,0
5072,507696,0
5073,493667,0
5073,567432,0
5073,593358,0
5073,324914,0
5073,402058,0
5073,487403,0
5074,443521,0
5074,438535,0
5074,289443,0
5074,405120,0
5074,405722,0
5074,426895,0
5075,42465,0
5075,314620,0
5075,355451,0
5075,370724,0
5075,462167,0
5075,617763,0
5076,207574,0
5076,488815,0
5076,558154,0
5076,534596,0
5076,549932,0
5076,620423,0
5077,503258,0
5077,436056,0
5077,589869,0
5077,375453,0
5077,31602,0
5077,489154,0
5078,490754,0
5078,341671,0
5078,375693,0
5078,163101,0
5078,212016,0
5078,518896,0
5079,248089,0
5079,558154,0
5079,146397,0
5079,84651,0
5079,601402,0
5079,276130,0
5080,381835,0
5080,587019,0
5080,610807,0
5080,252459,0
5080,549471,0
5080,233231,0
5081,507010,0
5081,549472,0
5081,562028,0
5081,576384,0
5081,590997,0
5081,600770,0
5082,428598,0
5082,609785,0
5082,556366,0
5082,205414,0
5082,569396,0
5082,559944,0
5083,131794,0
5083,428598,0
5083,486893,0
5083,117470,0
5083,194956,0
5083,507237,0
5084,600770,0
5084,612520,0
5084,302855,0
5084,421116,0
5084,386760,0
5084,299997,0
5085,70702,0
5085,279328,0
5085,336824,0
5085,131583,0
5085,131721,0
5085,414382,0
5086,507696,0
5086,531386,0
5086,541988,0
5086,556458,0
5086,600770,0
5086,608376,0
5087,595041,0
5087,618114,0
5087,424133,0
5087,75557,0
5087,348919,0
5087,461439,0
5088,569785,0
5088,574204,0
5088,607583,0
5088,609785,0
5088,612520,0
5088,617646,0
5089,22757,0
5089,283822,0
5089,196445,0
5089,301928,0
5089,423975,0
5089,390355,0
5090,600770,0
5090,607946,0
5090,53658,0
5090,115690,0
5090,435587,0
5090,513489,0
5091,323460,0
5091,211045,0
5091,609785,0
5091,44646,0
5091,622325,0
5091,558154,0
5092,95873,0
5092,34784,0
5092,182815,0
5092,223888,0
5092,321140,0
5092,500771,0
5093,531386,0
5093,538823,0
5093,556298,0
5093,563692,0
5093,582591,0
5093,600770,0
5094,75908,0
5094,191438,0
5094,434533,0
5094,442884,0
5094,556601,0
5094,617039,0
5095,589869,0
5095,600770,0
5095,608376,0
5095,62106,0
5095,107461,0
5095,282465,0
5096,489371,0
5096,498795,0
5096,528144,0
5096,531386,0
5096,540934,0
5096,591590,0
5097,360270,0
5097,299997,0
5097,537212,0
5097,454436,0
5097,418175,0
5097,298318,0
5098,569179,0
5098,569455,0
5098,574204,0
5098,578821,0
5098,591590,0
5098,600770,0
5099,547098,0
5099,80091,0
5099,269414,0
5099,612481,0
5099,346457,0
5099,558154,0
5100,177876,0
5100,69229,0
5100,212188,0
5100,232674,0
5100,548977,0
5100,347190,0
5101,595041,0
5101,237926,0
5101,41821,0
5101,169623,0
5101,170279,0
5101,518385,0
5102,541988,0
5102,546992,0
5102,548563,0
5102,570098,0
5102,577205,0
5102,617646,0
5103,164862,0
5103,349771,0
5103,119236,0
5103,503442,0
5103,53889,0
5103,131721,0
5104,456088,0
5104,465751,0
5104,514089,0
5104,272028,0
5104,370839,0
5104,525360,0
5105,539126,0
5105,548098,0
5105,567378,0
5105,583090,0
5105,612520,0
5105,617646,0
5106,20383,0
5106,21827,0
5106,483104,0
5106,533974,0
5106,546325,0
5106,565721,0
5107,74968,0
5107,103705,0
5107,129462,0
5107,144790,0
5107,192496,0
5107,517526,0
5108,513664,0
5108,517718,0
5108,523223,0
5108,553890,0
5108,558154,0
5108,600770,0
5109,144531,0
5109,303416,0
5109,328847,0
5109,98718,0
5109,321362,0
5109,105198,0
5110,556366,0
5110,556458,0
5110,578821,0
5110,583222,0
5110,591590,0
5110,608376,0
5111,91853,0
5111,232215,0
5111,324186,0
5111,614826,0
5111,67274,0
5111,117158,0
5112,131837,0
5112,316345,0
5112,436866,0
5112,149409,0
5112,313081,0
5112,375565,0
5113,375693,0
5113,610727,0
5113,300733,0
5113,390355,0
5113,61720,0
5113,550452,0
5114,352830,0
5114,388829,0
5114,397029,0
5114,265758,0
5114,254199,0
5114,293607,0
5115,531386,0
5115,538823,0
5115,569455,0
5115,589856,0
5115,592747,0
5115,600770,0
5116,4653,0
5116,475748,0
5116,342698,0
5116,10893,0
5116,360578,0
5116,94038,0
5117,370819,0
5117,382315,0
5117,386320,0
5117,399581,0
5117,531386,0
5117,158774,0
5118,550694,0
5118,611077,0
5118,6897,0
5118,60117,0
5118,127106,0
5118,581587,0
5119,497792,0
5119,562028,0
5119,120761,0
5119,336553,0
5119,381916,0
5119,189820,0
5120,190456,0
5120,379653,0
5120,582708,0
5120,66696,0
5120,239129,0
5120,184140,0
5121,569785,0
5121,574204,0
5121,591590,0
5121,601402,0
5121,608376,0
5121,622325,0
5122,585293,0
5122,620677,0
5122,11342,0
5122,68780,0
5122,131779,0
5122,149400,0
5123,102165,0
5123,196428,0
5123,287325,0
5123,439779,0
5123,491583,0
5123,617674,0
5124,563692,0
5124,582591,0
5124,600770,0
5124,607946,0
5124,589869,0
5124,532453,0
5125,492607,0
5125,528144,0
5125,622325,0
5125,131263,0
5125,556366,0
5125,609785,0
5126,233937,0
5126,244787,0
5126,609125,0
5126,104137,0
5126,106133,0
5126,180037,0
5127,76084,0
5127,413774,0
5127,237555,0
5127,341554,0
5127,151678,0
5127,501599,0
5128,541171,0
5128,541988,0
5128,562028,0
5128,569455,0
5128,569850,0
5128,591590,0
5129,489154,0
5129,374309,0
5129,550452,0
5129,167312,0
5129,575923,0
5129,592491,0
5130,30007,0
5130,134340,0
5130,182140,0
5130,558154,0
5130,473564,0
5130,300733,0
5131,269572,0
5131,352206,0
5131,306353,0
5131,168329,0
5131,61720,0
5131,459622,0
5132,459622,0
5132,531386,0
5132,538823,0
5132,569455,0
5132,592747,0
5132,600770,0
5133,538823,0
5133,541988,0
5133,556804,0
5133,569455,0
5133,589856,0
5133,600770,0
5134,415181,0
5134,443532,0
5134,475907,0
5134,601675,0
5134,621208,0
5134,41778,0
5135,411221,0
5135,440901,0
5135,489154,0
5135,569396,0
5135,610727,0
5135,219322,0
5136,79267,0
5136,94916,0
5136,55204,0
5136,45295,0
5136,71306,0
5136,617239,0
5137,528438,0
5137,534002,0
5137,538823,0
5137,563776,0
5137,582591,0
5137,600770,0
5138,49062,0
5138,199893,0
5138,164175,0
5138,452329,0
5138,396737,0
5138,509133,0
5139,439272,0
5139,306988,0
5139,610727,0
5139,219179,0
5139,163101,0
5139,346457,0
5140,268049,0
5140,480213,0
5140,527653,0
5140,101977,0
5140,321971,0
5140,608994,0
5141,497792,0
5141,507010,0
5141,531386,0
5141,569455,0
5141,592747,0
5141,608376,0
5142,34261,0
5142,613187,0
5142,347177,0
5142,178511,0
5142,328326,0
5142,434413,0
5143,162558,0
5143,240142,0
5143,44771,0
5143,499139,0
5143,478414,0
5143,559821,0
5144,254070,0
5144,140753,0
5144,34020,0
5144,425182,0
5144,467530,0
5144,197656,0
5145,35337,0
5145,192888,0
5145,306933,0
5145,338001,0
5145,478612,0
5145,546208,0
5146,456438,0
5146,464031,0
5146,505343,0
5146,526915,0
5146,17411,0
5146,409111,0
5147,459622,0
5147,533032,0
5147,431048,0
5147,597159,0
5147,289243,0
5147,526110,0
5148,591015,0
5148,61176,0
5148,111214,0
5148,357972,0
5148,375693,0
5148,433696,0
5149,199467,0
5149,275026,0
5149,611736,0
5149,505636,0
5149,545999,0
5149,575105,0
5150,467530,0
5150,457886,0
5150,134930,0
5150,549472,0
5150,194670,0
5150,292946,0
5151,540934,0
5151,543790,0
5151,556298,0
5151,563692,0
5151,592747,0
5151,600770,0
5152,532453,0
5152,541988,0
5152,569455,0
5152,587636,0
5152,596241,0
5152,614243,0
5153,495066,0
5153,3767,0
5153,480294,0
5153,173301,0
5153,202144,0
5153,531239,0
5154,344195,0
5154,96467,0
5154,128008,0
5154,385337,0
5154,434455,0
5154,40476,0
5155,582591,0
5155,591461,0
5155,600770,0
5155,425067,0
5155,309981,0
5155,11735,0
5156,362917,0
5156,541471,0
5156,300873,0
5156,342688,0
5156,492607,0
5156,162138,0
5157,247236,0
5157,408777,0
5157,222054,0
5157,292946,0
5157,365958,0
5157,610727,0
5158,39228,0
5158,144223,0
5158,306988,0
5158,161633,0
5158,550452,0
5158,551811,0
5159,31141,0
5159,159568,0
5159,430148,0
5159,213829,0
5159,311388,0
5159,608800,0
5160,461379,0
5160,387331,0
5160,121427,0
5160,521065,0
5160,546402,0
5160,82546,0
5161,499437,0
5161,540934,0
5161,556458,0
5161,568182,0
5161,569850,0
5161,607946,0
5162,473917,0
5162,390355,0
5162,310942,0
5162,295343,0
5162,507696,0
5162,61720,0
5163,573838,0
5163,610590,0
5163,614925,0
5163,304287,0
5163,541171,0
5163,531310,0
5164,169024,0
5164,609551,0
5164,219583,0
5164,285506,0
5164,453987,0
5164,529066,0
5165,556298,0
5165,556804,0
5165,563692,0
5165,569455,0
5165,582591,0
5165,591461,0
5166,569179,0
5166,574204,0
5166,577309,0
5166,600770,0
5166,601402,0
5166,609785,0
5167,49959,0
5167,304323,0
5167,474742,0
5167,141599,0
5167,309584,0
5167,273104,0
5168,433698,0
5168,471128,0
5168,570582,0
5168,577035,0
5168,109298,0
5168,429505,0
5169,151577,0
5169,378558,0
5169,155796,0
5169,208781,0
5169,253192,0
5169,551076,0
5170,515706,0
5170,530285,0
5170,539925,0
5170,558154,0
5170,242521,0
5170,600547,0
5171,569455,0
5171,582591,0
5171,591461,0
5171,596241,0
5171,607946,0
5171,612520,0
5172,511231,0
5172,320906,0
5172,62106,0
5172,214184,0
5172,574059,0
5172,269833,0
5173,123025,0
5173,391383,0
5173,500292,0
5173,195167,0
5173,333797,0
5173,472127,0
5174,261606,0
5174,63422,0
5174,409546,0
5174,354583,0
5174,543790,0
5174,231648,0
5175,622325,0
5175,488550,0
5175,247856,0
5175,396185,0
5175,608618,0
5175,601402,0
5176,497792,0
5176,507010,0
5176,531386,0
5176,568182,0
5176,600770,0
5176,131263,0
5177,533654,0
5177,582591,0
5177,262752,0
5177,235659,0
5177,401662,0
5177,460960,0
5178,500232,0
5178,182140,0
5178,18545,0
5178,323980,0
5178,280997,0
5178,261386,0
5179,492607,0
5179,137182,0
5179,552843,0
5179,288135,0
5179,184297,0
5179,537293,0
5180,513664,0
5180,85012,0
5180,315452,0
5180,531386,0
5180,188295,0
5180,41821,0
5181,61067,0
5181,282465,0
5181,464019,0
5181,176512,0
5181,289655,0
5181,598146,0
5182,532453,0
5182,509972,0
5182,240785,0
5182,151678,0
5182,489371,0
5182,545792,0
5183,392512,0
5183,452599,0
5183,568182,0
5183,480540,0
5183,249977,0
5183,324311,0
5184,582591,0
5184,83947,0
5184,67176,0
5184,196558,0
5184,48909,0
5184,195644,0
5185,119236,0
5185,34525,0
5185,589990,0
5185,108403,0
5185,450998,0
5185,608803,0
5186,567655,0
5186,569179,0
5186,574374,0
5186,582591,0
5186,593900,0
5186,617646,0
5187,538454,0
5187,55757,0
5187,194980,0
5187,70262,0
5187,400051,0
5187,531880,0
5188,197335,0
5188,207030,0
5188,218697,0
5188,455258,0
5188,195644,0
5188,485869,0
5189,284309,0
5189,292213,0
5189,461814,0
5189,121743,0
5189,329958,0
5189,452933,0
5190,309155,0
5190,568050,0
5190,189820,0
5190,22757,0
5190,135645,0
5190,250051,0
5191,432914,0
5191,473760,0
5191,14436,0
5191,146492,0
5191,431627,0
5191,434277,0
5192,577735,0
5192,207177,0
5192,579435,0
5192,289123,0
5192,316458,0
5192,554205,0
5193,323567,0
5193,233866,0
5193,578821,0
5193,39173,0
5193,440901,0
5193,58169,0
5194,76533,0
5194,400407,0
5194,534519,0
5194,618899,0
5194,144199,0
5194,548786,0
5195,504221,0
5195,482631,0
5195,194634,0
5195,273409,0
5195,278963,0
5195,352200,0
5196,610962,0
5196,611278,0
5196,614243,0
5196,614925,0
5196,618458,0
5196,622325,0
5197,312775,0
5197,575017,0
5197,346457,0
5197,88860,0
5197,439067,0
5197,99394,0
5198,499580,0
5198,205414,0
5198,315203,0
5198,562028,0
5198,170885,0
5198,262605,0
5199,340873,0
5199,504528,0
5199,543790,0
5199,569985,0
5199,618458,0
5199,622325,0
5200,252505,0
5200,224120,0
5200,527703,0
5200,202194,0
5200,388486,0
5200,243023,0
5201,556366,0
5201,569179,0
5201,569455,0
5201,596241,0
5201,600770,0
5201,614925,0
5202,215363,0
5202,84102,0
5202,581483,0
5202,386076,0
5202,88930,0
5202,137428,0
5203,373402,0
5203,557659,0
5203,472702,0
5203,433420,0
5203,623293,0
5203,46484,0
5204,596315,0
5204,600770,0
5204,607946,0
5204,608376,0
5204,617646,0
5204,174088,0
5205,459622,0
5205,531386,0
5205,578821,0
5205,600770,0
5205,328640,0
5205,114252,0
5206,539904,0
5206,248089,0
5206,468844,0
5206,618458,0
5206,274402,0
5206,22493,0
5207,532569,0
5207,540934,0
5207,556298,0
5207,556458,0
5207,563692,0
5207,596241,0
5208,526110,0
5208,533654,0
5208,582591,0
5208,596241,0
5208,612520,0
5208,233335,0
5209,137730,0
5209,138675,0
5209,254402,0
5209,579490,0
5209,602876,0
5209,325346,0
5210,335406,0
5210,462605,0
5210,254092,0
5210,423821,0
5210,527422,0
5210,345323,0
5211,131263,0
5211,142979,0
5211,294427,0
5211,270248,0
5211,182140,0
5211,467777,0
5212,475026,0
5212,513664,0
5212,531386,0
5212,599530,0
5212,600770,0
5212,602548,0
5213,592747,0
5213,598378,0
5213,608376,0
5213,618422,0
5213,618458,0
5213,105717,0
5214,419241,0
5214,475026,0
5214,531386,0
5214,599530,0
5214,600770,0
5214,602548,0
5215,467178,0
5215,375693,0
5215,189820,0
5215,212016,0
5215,385468,0
5215,249247,0
5216,362276,0
5216,370547,0
5216,432968,0
5216,63268,0
5216,139487,0
5216,542652,0
5217,341502,0
5217,307129,0
5217,41626,0
5217,184312,0
5217,369629,0
5217,224051,0
5218,592491,0
5218,573131,0
5218,228497,0
5218,224969,0
5218,417011,0
5218,491469,0
5219,381832,0
5219,443179,0
5219,464828,0
5219,496315,0
5219,505615,0
5219,600338,0
5220,467162,0
5220,595467,0
5220,540102,0
5220,93709,0
5220,497792,0
5220,344108,0
5221,479973,0
5221,346457,0
5221,17309,0
5221,570231,0
5221,411221,0
5221,599437,0
5222,279790,0
5222,323460,0
5222,351278,0
5222,446970,0
5222,515571,0
5222,532569,0
5223,111276,0
5223,325346,0
5223,541287,0
5223,313662,0
5223,304969,0
5223,423861,0
5224,10669,0
5224,295830,0
5224,40058,0
5224,618422,0
5224,73412,0
5224,469208,0
5225,504528,0
5225,517337,0
5225,592747,0
5225,622325,0
5225,610727,0
5225,569396,0
5226,172302,0
5226,276298,0
5226,145360,0
5226,509432,0
5226,151497,0
5226,72341,0
5227,568054,0
5227,20499,0
5227,474498,0
5227,135464,0
5227,154164,0
5227,397893,0
5228,509188,0
5228,523223,0
5228,10202,0
5228,132594,0
5228,333025,0
5228,151678,0
5229,431231,0
5229,436056,0
5229,530732,0
5229,260820,0
5229,301063,0
5229,558154,0
5230,448511,0
5230,478757,0
5230,536367,0
5230,580194,0
5230,603312,0
5230,457583,0
5231,28041,0
5231,78682,0
5231,92449,0
5231,125635,0
5231,174413,0
5231,376648,0
5232,499580,0
5232,57398,0
5232,219987,0
5232,195644,0
5232,256288,0
5232,562127,0
5233,573984,0
5233,515196,0
5233,301358,0
5233,526186,0
5233,443679,0
5233,495061,0
5234,33584,0
5234,592747,0
5234,600397,0
5234,275261,0
5234,290773,0
5234,504963,0
5235,369977,0
